D,R,L,ck,ck_medio
1,2048,256,46904,2.290234
1,6144,768,141545,2.303792
1,16384,2048,383314,2.339563
1,24576,3072,569969,2.319209
1,65536,8192,1718891,2.622820
1,131072,16384,3305014,2.521526
1,262144,32768,6412056,2.446006
4,512,256,11393,2.225195
4,1536,768,35140,2.287761
4,4096,2048,94804,2.314551
4,6144,3072,142178,2.314095
4,16384,8192,386501,2.359015
4,32768,16384,793233,2.420755
4,65536,32768,1674573,2.555196
8,256,256,5486,2.142969
8,768,768,17581,2.289193
8,2048,2048,48469,2.366650
8,3072,3072,71593,2.330502
8,8192,8192,205142,2.504175
8,16384,16384,458616,2.799170
8,32768,32768,925576,2.824634
17,256,256,5610,2.191406
17,768,768,18603,2.422265
17,2048,2048,52361,2.556690
17,3072,3072,86307,2.809473
17,8192,8192,289186,3.530103
17,16384,16384,626797,3.825666
17,32768,32768,1400903,4.275217
99,256,256,5878,2.296094
99,768,768,19673,2.561589
99,2048,2048,58067,2.835303
99,3072,3072,97616,3.177605
99,8192,8192,526234,6.423755
99,16384,16384,1724593,10.526080
99,32768,32768,4311424,13.157422
